class,radiotap.datarate,wlan.fc.moredata,wlan.fc.protected,wlan.fc.pwrmgt,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.capabilities.preamble,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.rsn.akms.type
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.3043598488339945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
