0,1,2,3,4,class
-2.324875811290179,-32.493867495831395,0.8949350776736457,-10.097079920060894,0.7322170353906133,0
-2.32695251972432,-34.25671196855329,1.5651935748015717,-5.912892024647731,0.3889780889977598,0
-2.329156207868632,-35.47626811633033,1.6519939298756272,-3.133718194430086,-0.32142686581347024,0
-2.751361516763183,9.186404295082799,-0.36508008411654913,-0.364483776527296,3.4940615331524496,0
-2.3501810726674357,-38.46193324229187,0.3645521580364629,3.385681817141737,-0.5061726802998061,0
-2.3474491332464154,-38.52492361304573,0.6013561858957831,3.590496533999612,-1.007575723776168,0
-2.3404316699937553,-43.07113195228295,3.408751563657975,14.562697581231122,-3.245339955388231,0
-1.3087593753631495,-0.6429821729169933,-4.290018736621315,14.16380346750874,3.6961512794281255,0
-2.7832568311168155,8.915370172117479,-4.289863918308911,-0.6170636602902846,1.2275316830592506,0
-2.782935462357988,8.912458734388652,-4.495763184532764,-0.6621448228133833,0.722030711896386,0
-2.3272703014714398,-33.7064964799614,0.03591859641186787,-7.589055276427949,-1.5410559275365285,0
-2.323990666372663,-34.13313243494897,0.7661940688571658,-6.44666067295701,-1.597367779808536,0
-2.320243504943677,-34.21288046763436,1.411665833514743,-6.142875497593829,-1.5273251043455562,0
-2.3336075578735658,-35.812441451545936,0.29720700181747767,-2.7332605650913355,-1.9304044734650785,0
-2.3322653515044864,-35.802749572247166,0.4466943186717423,-2.730675558338439,-1.9205471497027449,0
-2.343268806116441,-38.27777448708125,0.4817865010504999,2.9773333592048083,-1.9932358176380738,0
-2.7687078448200806,8.973631626841158,-3.098687156667735,-0.469697853646187,2.764394918579538,0
-2.358344533118759,-41.183264317145486,0.34107619372304004,9.570099824093049,-1.5811619679685638,0
-2.347563004101111,-41.12960929191197,1.6781087538792232,9.762325664209476,-2.0249795476163355,0
-2.357768780020288,-41.639565065287734,0.42965314078683986,10.644374299078109,-2.194004571264817,0
-2.3602350643543173,-41.92337373349652,0.47456180099528333,11.314229397617858,-1.766612841480942,0
-2.3558874536949164,-42.211406316600495,1.2801228931014528,12.123911360736207,-1.7365321613744122,0
-2.7780379577891257,8.957181108442466,-4.298839762314335,-0.7378310355077274,-0.23497860147121424,0
-1.2952634600265,-0.34445653701837425,-3.7285748401356944,14.089026525258493,1.314850896464835,0
-2.3179168625414097,-29.968890117330425,-0.18323689376072164,-16.162386526364152,0.1613735350834925,0
-2.7679012304316175,8.983215465700601,-2.9832875868786473,-0.46695478949043323,2.774632949700768,0
-2.764943313199475,9.018351152058708,-2.56010068171325,-0.4568880685314587,2.812163819957626,0
-1.288917112957831,0.04144149681578189,-2.921757693577815,14.224979498518278,1.3640745377305155,0
-2.329757989113151,-33.84652595219982,0.19645277905189806,-7.241306525989392,-0.5888843153127972,0
-1.3079783132215734,-0.13694984475587044,-4.402084750921505,14.368802331512718,3.6455724259543323,0
-1.2882586366743363,0.037406866642625415,-2.833677117051213,14.240905231556885,1.3828595439045963,0
-2.3413646925168448,-36.881106184062645,0.14807074509345633,-0.29586864166792726,-1.264445686890694,0
-2.3493634946110618,-39.27078563764079,0.2738505838405381,5.179509294426605,-1.73776630038978,0
