class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,2.120297442915253,0.5768326982481313,1.1034975706822152,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.1377362717436303,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.1605479125252438,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.2134777159030643,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.2155592250246643,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3057862734793122,-0.3187593219800909,-0.15259362948600386
0,-0.3571460276613767,0.5768326982481313,2.125306150497707,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.376345184723743,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3856907358819461,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3877297652255534,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.4157664187001613,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.4157664187001613,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.4624516947131834,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5153390183130122,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.517420527434612,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5246845694712152,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5298671023862185,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5361116297510176,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3712229922647036,0.5768326982481313,2.2933561522333883,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5713698454842369,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.3348588953314064,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6294397019990692,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.3555890269914204,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.3607715599064236,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6864900438420978,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7310938107335196,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7622314880015315,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
