0,1,2,3,4,class
1.6656049575455811,-1.0433832445998696,0.5667356919191721,-0.1265059944624601,-0.1039553419719487,0
1.663574063700128,-1.0181748383826663,0.5444169749006263,-0.13988541476614666,-0.19500072319383482,0
1.6917661525860783,-1.0652550230310431,0.5957445811081773,-0.11539506742610649,-0.059703112220054526,0
1.2041200500652538,0.681480378773032,-1.1724443574834815,-0.0355722082388579,-0.23704756388504492,0
1.7747218324648089,-1.15842947181512,0.7287957218832495,-0.098206198545598,0.17353246535886924,0
1.7305446011533405,-1.117259389780936,0.6538915654227495,-0.09169728113685192,0.07409147093693871,0
1.754203775811769,-1.1113026979576575,0.6603526138025231,-0.09083172734007573,0.024926065335736432,0
1.1749267408910484,-0.4231626112170209,-0.3273726780622673,0.4231831991189548,0.2115752478843414,0
1.2046170014822546,0.6844644005013097,-1.170684243015609,-0.028419490163759262,-0.2368374237399862,0
1.204754893574021,0.685249144954535,-1.1702491547335272,-0.026629201443113676,-0.23670083897647223,0
1.7223737724676844,-1.0942258082937435,0.6701939694415432,-0.10879469370281021,0.02151428375240239,0
1.7130000343867042,-1.0679456781034526,0.6443912359005143,-0.12192123017876241,-0.062060247892615876,0
1.7062018218028265,-1.11005456535626,0.6529655013522232,-0.07686142131314506,0.08821997876283377,0
1.7242667268559262,-1.1328433158348832,0.6787978472562356,-0.06661135808388075,0.14513212943494191,0
1.7574015429039618,-1.1473735082833678,0.7280623868243824,-0.08402564765470727,0.16553861050341429,0
1.707789913572385,-1.0694338051924315,0.6175612572304099,-0.1012459039073945,-0.0695140580832915,0
1.2042537402949656,0.6822199560068366,-1.1720625299378777,-0.033810055404635136,-0.23689847704460038,0
1.761000275836125,-1.1565945472742636,0.7088181538494438,-0.06463250409083743,0.16664854489228054,0
1.7213122062261395,-1.0669451360733868,0.6191268763806503,-0.10632984652407844,-0.10317269886258511,0
1.7420758642183864,-1.1082345071689617,0.6617734694265924,-0.08639058702222108,0.018693211984728116,0
1.739420275297128,-1.1003457867442843,0.6530090629333166,-0.09258694913236261,-0.009951786493832191,0
1.7639760431852631,-1.1505573254016837,0.704712237508569,-0.06821125715821928,0.13948247479918663,0
1.205031016789245,0.6868295339430236,-1.1693661803741064,-0.023042157222312325,-0.23643131415099825,0
1.1867188877600394,-0.44946718944470004,-0.28947461063380137,0.4575483067621772,0.30991530883253204,0
1.6422895769099133,-1.02334458231768,0.5651661835804931,-0.11120045798045018,-0.15016534137390924,0
1.2042536362342484,0.6822220281446322,-1.1720601108880657,-0.033808906731885253,-0.2368993265956578,0
1.2042542489203014,0.6822295930989252,-1.172051197853904,-0.03380423792173563,-0.23690150522095563,0
1.167026156660445,-0.4133386412098642,-0.3274048064109941,0.44795244729409595,0.21425955459189974,0
1.6920373918756515,-1.0886521256165718,0.6380034912456309,-0.08206190947001335,0.016725224442637764,0
1.1492745222881848,-0.37995191395256045,-0.3667830713183853,0.42147936662961444,0.09999181495323035,0
1.177189144340519,-0.4358798345273898,-0.303417518683247,0.4599420907891325,0.2819570269440433,0
1.6885259863516302,-1.0463848516391792,0.60050156836652,-0.10450797835242194,-0.13583944917439106,0
1.7173446891028448,-1.0827438727094325,0.6417815819835991,-0.08811558672679638,-0.04490760502192999,0
1.71067489273437,-1.0503252009585915,0.6105622325158293,-0.10711467140198133,-0.15900759835424838,0
1.204891701131461,0.6860339264338569,-1.1698141122045214,-0.024839410567732076,-0.2365652760669028,0
1.2041154049890377,0.6814398100891832,-1.1724922672552365,-0.03559789660141372,-0.23703714452991484,0
1.8038719101647411,-1.1799650497683116,0.779615304094006,-0.06910856024956709,0.1979900250432497,0
1.734783104623706,-1.0838658759920727,0.6477758147039383,-0.09171355740394734,-0.07125708200246761,0
1.1322627248781192,-0.33886886539431527,-0.39978925015891137,0.4135857758854712,-0.016408688931083153,0
1.690466730316076,-1.11061307550833,0.6647137581887218,-0.06521850215782235,0.08779940197068471,0
1.6454469104361342,-1.0072302973549827,0.5602384585508545,-0.11600789041426704,-0.2284617348878428,0
1.2046152027303996,0.6844556189441564,-1.170694678829314,-0.028425430512625027,-0.23683590593700635,0
1.203561163185389,0.6782678228329319,-1.1742715121315936,-0.042779423692233524,-0.23757397722007917,0
1.203560609500405,0.6782609863763543,-1.1742795668492636,-0.04278364290052248,-0.23757200839427184,0
1.6734789212990844,-1.0542536027165654,0.609333525430311,-0.09599439473871782,-0.0997110071654597,0
0.42455109483404585,2.299783427141793,0.666285865919966,-0.26686975791625334,0.4497931401994371,0
1.7150883303226225,-1.135241004020128,0.6944419906296453,-0.05470181567815836,0.14139497882961194,0
1.147644824350433,-0.37189570056067167,-0.3633444895554275,0.4333843096075807,0.08526933759965508,0
1.7087347170571798,-1.1080849833887432,0.6689067047806704,-0.068664528065784,0.049761196282367644,0
1.204753184066098,0.6852448223054186,-1.1702543594031398,-0.02663252009286388,-0.23670085808865352,0
1.6993326353935385,-1.086777580794916,0.6473424662413813,-0.07911141822894847,-0.015209948586066516,0
1.7220596853278596,-1.1241917342120913,0.6873938280218922,-0.061462866515007326,0.08917881914901472,0
0.39815042749771884,2.517055499130548,0.7448863589198683,-0.5082459326573117,0.40648529943022477,0
1.7385051016800783,-1.1308286481881829,0.6988431677270555,-0.059732786513974984,0.08830692190228205,0
1.7687697617800098,-1.1697338143150862,0.7428246686479681,-0.04212193335421926,0.18652052396047006,0
1.138437992153816,-0.353450417658435,-0.37932594071422615,0.42584352307200163,0.024767868840113047,0
1.6910935673185412,-1.1067102485636726,0.6678604613735021,-0.04379044408486948,0.08803944896628423,0
1.678177137014405,-1.0586324269560783,0.6273979903697514,-0.08043612822245191,-0.09101360770830504,0
1.66861899732543,-1.0212742997203916,0.5920114638784878,-0.099536652874802,-0.21574158016400674,0
1.2050291271080762,0.6868229866596777,-1.1693740061092424,-0.02304684883407519,-0.23643069259249966,0
1.7230516448320186,-1.1279479116389288,0.7036423275808646,-0.04581440807909158,0.1013683986380095,0
1.15283465800541,-0.3898771630910828,-0.34526157011833564,0.43677271727442774,0.12382645080986052,0
1.1882316251264373,-0.4633696790745715,-0.2653069252493891,0.4816285977184649,0.3564217336994991,0
1.1603425337811257,-0.40640851222259033,-0.32803401994442133,0.4452029833070803,0.1738040723592962,0
1.7507808150389867,-1.1684937892664284,0.7459982112853274,-0.03150470663464023,0.20305376945001483,0
1.204253994065121,0.6822432313311636,-1.1720352410012018,-0.033796471779440396,-0.2369066968733751,0
1.6789267051746792,-1.0855713684285535,0.6623724538650682,-0.05447557187058598,0.004911755134519387,0
1.6563094690524942,-1.0366920845251246,0.6105097230758765,-0.0827286642344141,-0.14889581653224646,0
1.2050309101790662,0.6868483595810146,-1.1693441340608206,-0.023031319779040466,-0.23643825251806905,0
1.6992318086298226,-1.1126148570753258,0.6927097478852631,-0.04213852820034861,0.07436148966877612,0
1.1461939871934224,-0.3770487278239452,-0.35582321296535996,0.431726333146817,0.08042711494469723,0
1.6747574202242153,-1.0580124769882429,0.6362166508095601,-0.07112030376015586,-0.0948880643005711,0
1.2041207025992173,0.6815186486992838,-1.1723994689298163,-0.03554976102194332,-0.23706086039068835,0
0.47423972442795254,3.0628530315325655,1.5516387280769346,1.2990938205260452,-0.5449217886271011,0
1.2048906067711436,0.6860338421365288,-1.1698143009009363,-0.024839983289329095,-0.23656626298100888,0
1.7279362900016082,-1.150926584199392,0.7334583850336027,-0.02916513174634103,0.1661169282124057,0
1.706401806092431,-1.0972674830007056,0.6799234503781474,-0.05570436488447918,-0.0008048588953859728,0
1.1405110311507407,-0.35937066602545814,-0.3660740992024519,0.4353641431981436,0.03867368380925199,0
