0,1,2,3,4,class
-2.2475204682632173,1.1453816752707202,-5.4373282218950445,1.505026607888625,-0.8358142132958145,0
-2.1966274564744284,1.1456884172432147,-5.454040926066031,1.4391990484146455,-0.7964813256994583,0
-2.268429966183541,1.1741648249665266,-5.629678200113487,1.6239049448144975,-0.8951338359683815,0
0.225057081310772,0.36412120489452204,-1.6386020940512562,-4.086557209894071,1.7059944438366286,0
-2.4953337474059265,1.2821285982399733,-6.374501585836649,2.1350358756152854,-1.4203275880155017,0
-2.402979787675276,1.2156675490303264,-5.886129399672767,1.8175202912328732,-1.0330784507487853,0
-2.297867752203122,1.2381928998106757,-6.097477949250595,1.8958083564604815,-1.007491774624065,0
-1.4999118616909688,0.7301604471113379,-2.5827978408286576,-0.3890267429678093,0.8358682603135626,0
0.22333771645904257,0.3169267583314402,-1.643213219318835,-4.0704142361429625,1.8704620244535333,0
0.2411832696793565,0.30908170330937756,-1.6461530322691094,-4.065181652947828,1.9030195655758064,0
-2.2674945770751176,1.1909456983133284,-6.036730600338133,1.9705056035345023,-1.1269928395747193,0
-2.206132050609786,1.1830124976602658,-5.993221848655059,1.8908111067831803,-1.0753355999716634,0
-2.2809792042394283,1.1726713279490109,-5.708253563869317,1.8571974665483775,-0.9265120685719646,0
-2.3546510806421654,1.1884214249297596,-5.82913860476642,1.9368531509433313,-0.9803740384478973,0
-2.369347476975088,1.23624287279861,-6.261094298430655,2.1767915610143636,-1.2796767504820992,0
-2.266984576826115,1.1744608013682922,-5.773804503394359,1.728229630874346,-0.8739907182052298,0
0.19036650434097116,0.342089100552786,-1.639587386458581,-4.1077956326798075,1.7702664757280544,0
-2.488812216199091,1.2529668402014809,-6.103906678615221,2.032576867015175,-1.1652354155887847,0
-2.2741390194000486,1.2036390153362055,-5.890733165322745,1.7458076175301254,-0.9339780281821545,0
-2.379010901571039,1.2225457051972395,-6.009719812900523,1.8794444298742095,-1.0230605875951368,0
-2.3855555903358883,1.226199946102696,-5.996983714160052,1.8445785092994438,-1.0343831321509802,0
-2.4641162312598524,1.2613993651190019,-6.137519045827583,2.0304591165315284,-1.1708951572416557,0
0.28951098640879847,0.29671898205839514,-1.6523673251552125,-4.0483091471347405,1.9604551818485,0
-1.431531488057597,0.7175296447563914,-2.6750230268866053,-0.19751760751096886,0.8908164969141711,0
-2.162861460819723,1.1010142471719309,-5.297632423177539,1.5463797510574455,-0.7335849110293555,0
0.1927583281952326,0.34269759743806744,-1.6396168025961224,-4.106572794327186,1.768800122056114,0
0.20155184580797506,0.34506075600544606,-1.6399256742302273,-4.102136640388274,1.7634848406993389,0
-1.3497235190516268,0.7015607026740821,-2.5808351989583493,-0.2998511345872546,0.9649516777905492,0
-2.298027128617773,1.1637111874691706,-5.628817970721649,1.8055193422900417,-0.928696381774965,0
-1.4210000569326517,0.7054449115535075,-2.4714517305620234,-0.4773310237010788,0.9242463083120133,0
-1.3891451632236145,0.7149691889018642,-2.637899701980313,-0.21430723764159718,0.9064065087500505,0
-2.236902396561003,1.1576164955687915,-5.6552215911506725,1.6826098822389914,-0.8477972785142099,0
-2.314914656491998,1.1934276662506662,-5.849464403489234,1.8297079863549421,-0.9576654958275806,0
-2.284305329375301,1.1911308972277672,-5.835423355439223,1.7202108820739443,-0.9187910672654074,0
0.25900452947743735,0.3010930046302606,-1.6488736059446065,-4.059896481269234,1.9355093711171791,0
0.17781579835878678,0.3512542496783048,-1.6366697651352533,-4.11030843821351,1.7344466254396875,0
-2.515120099134076,1.31538844172084,-6.620109705502757,2.3759370477034345,-1.5173535939942313,0
-2.354343968722884,1.2210592272293102,-5.993712338591581,1.851691441406389,-1.0159853284926996,0
-1.2550611359159674,0.6583582603507421,-2.3916834689101627,-0.5552843456174054,1.1282928455992516,0
-2.3557889204136853,1.1800264349487242,-5.599046245920976,1.9099830824701898,-1.046592237337685,0
-2.1763521557059766,1.1203420689939163,-5.3570510036108026,1.5479001088391786,-0.7882111492716793,0
0.21306268468176018,0.31402834448656197,-1.6426339236427474,-4.075532940347269,1.876590393875346,0
0.0680633441984355,0.3723229006761966,-1.6235627615416683,-4.1505957910721865,1.6274095262411226,0
0.06011663375038923,0.37018731197269894,-1.6232836339445071,-4.154604747715931,1.6322129511903116,0
-2.285548734208938,1.1635470316423002,-5.529805997620997,1.715879425902235,-0.9469472342138516,0
8.060828597972774,-1.0673378156882412,-0.9006215234028183,-1.749478926929786,-2.4608138000453286,0
-2.4226218390796737,1.2078829680868541,-5.773163115274338,2.0132644112591866,-1.1235595029057937,0
-1.2929261948778505,0.671562970558404,-2.48038911501142,-0.4198817927631252,1.0709343595388023,0
-2.3842828636710984,1.1977745161519044,-5.755501549514508,1.9252060411208032,-1.0621705620284514,0
0.23607444813627199,0.3075373713627057,-1.6457006028401262,-4.0676778963037785,1.9060045909731018,0
-2.341094007223467,1.1869640273853368,-5.7047927640253295,1.8534743847473956,-1.012417267405845,0
-2.4166537990825034,1.2150369895741875,-5.846338607643906,1.992656360477445,-1.1133748698469352,0
8.937476731236199,-1.2609852494629967,-0.779527476200011,-2.4629473357768763,-4.362959416779606,0
-2.4402570759738595,1.2352743130399124,-5.9759137740606265,2.038289785233644,-1.1519019640649952,0
-2.5165994120017414,1.2746484225994585,-6.179113748220623,2.198116983990674,-1.27257534990787,0
-1.2530602448362418,0.673832905023887,-2.432724884086683,-0.4589780625276581,1.0670634983629066,0
-2.3753839217104042,1.1868427755849535,-5.671187356757765,1.9768815911558753,-1.0661752428604498,0
-2.252100701325837,1.1561110965453045,-5.579127944531656,1.813305095857139,-0.92128311437002,0
-2.1813116837593873,1.1458400410804856,-5.548477057513636,1.699605326114067,-0.8460303405954728,0
0.2818162457017822,0.2944797135350419,-1.6518240655132248,-4.052109935041574,1.9650032777401645,0
-2.3694091621725977,1.2056808763853573,-5.865624244519146,2.0871159401447934,-1.0864476882705978,0
-1.4290718433195493,0.7124610856222443,-2.503839305184584,-0.3745946022636405,0.8779488077795172,0
-1.4690799975463567,0.7332756119581713,-2.7084368090557245,-0.07000435223209772,0.8000370980966365,0
-1.4198140042233518,0.7326632809097582,-2.54687141981568,-0.2948745828885089,0.8124288690669305,0
-2.4958801943128157,1.2536480226460853,-6.0433481550915165,2.22464256750579,-1.2587680889907098,0
0.21732078775333566,0.3491270872573031,-1.640206574648195,-4.094100469207323,1.7538502078519664,0
-2.2674834738124354,1.151646852087395,-5.564476073125509,1.9572441113216839,-0.9580241979910148,0
-2.14620001805844,1.1563433475371983,-5.439682544763497,1.8045211665716823,-0.9383525513765348,0
0.3112929457530527,0.30236696507234023,-1.652804835857227,-4.037223317810267,1.947165348569026,0
-2.3080553327416014,1.1813390162249866,-5.6999961795764404,2.073133785062445,-1.0478900465614494,0
-1.4202639829925952,0.7124145753367069,-2.4692798325695513,-0.4060223267575931,0.8730956020936255,0
-2.23485756854438,1.155524245007902,-5.5654032310318815,1.8708744965025277,-0.9384636509261756,0
0.2693906197503843,0.37572683384604566,-1.6396679377678598,-4.0640459264800635,1.6790113920372665,0
17.49742846908155,-2.7020152008201785,-2.0578523076070523,5.817018025981878,4.060655104671816,0
0.25883920947003164,0.300911461670828,-1.648649413121802,-4.0599150378802475,1.9355268796913458,0
-2.4494278300611603,1.2257560656766318,-5.888256235540833,2.1974149784354067,-1.2074615575978473,0
-2.328638596128485,1.204874026069524,-5.779046445553027,2.027364428757486,-1.0940834040709466,0
-1.282638263317459,0.6712653038807354,-2.4513836304696746,-0.40773167563342605,1.0538560354411743,0
-2.2890674366107793,1.198824783382679,-5.849811341287454,1.9671012332234543,-1.019479302768966,0
0.1517349797192545,0.3440739303149823,-1.6354806959110406,-4.12338463507879,1.7501082690107574,0
-2.4470401558918637,1.3028312792324752,-6.540291447588064,2.4963297508572353,-1.5293017727023455,0
-2.4602110662165315,1.275322662794361,-6.226471636573312,2.315986341763252,-1.2777529317655023,0
-1.370682094737427,0.6936486950460201,-2.3981164071744847,-0.48820195781538067,0.9431368631429796,0
-1.3367521606646506,0.691448112852894,-2.535085280460145,-0.2757829028549469,0.965480069983745,0
0.1551144754099682,0.34494785285412055,-1.6355448039463536,-4.121663536018611,1.7480449126454565,0
-1.5665880343691638,0.756298150694405,-2.700281269922674,-0.059819189013591796,0.6753214143210895,0
-1.4849048039329402,0.7341049626530458,-2.5976575834575395,-0.1995986439314314,0.7735238621863398,0
-2.1932052941582554,1.1384635227105953,-5.471953907358969,1.7919152643285614,-0.8903889148076105,0
-2.253322365938828,1.185029338679776,-5.6611587654494535,1.9880534997614607,-1.041784384306298,0
-2.335127147091806,1.1925813619382037,-5.700671443345148,2.01689324935989,-1.089963351884309,0
-2.400991224219104,1.2168526315664474,-5.882408606191024,2.2389872028614572,-1.178711674495779,0
-2.3091056355770903,1.1901852697266988,-5.754338965885792,2.006589041848812,-1.0502411554506423,0
-2.161080872347759,1.1865649253084096,-5.658512740279798,1.900129106168347,-0.9927988767767063,0
-2.4238225378555804,1.2301049726696676,-5.945205623615224,2.2204616712302467,-1.204004835427243,0
-2.303772511488134,1.2063036913511482,-5.850776071995905,2.0222081091112187,-1.0694986383027547,0
-2.463382150033455,1.251319334065398,-6.065502178933937,2.296355355389505,-1.262088535158223,0
0.25882086796829495,0.3008036962937353,-1.6484849794003205,-4.059875657779215,1.9354761514076402,0
-2.5387545979085577,1.279818690572483,-6.20369499060919,2.440503561807564,-1.3667310908772015,0
