class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
0,1.0,1.0,0.0,0.90909,0.57753,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5855899999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59096,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.60342,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6039100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62515,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.81807,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.64176,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.6439600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.64444,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.65104,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.65104,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.66203,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67448,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67497,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6766800000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6779,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67937,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8576299999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68767,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8674,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70134,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8722799999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.8735,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71477,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.72527,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7326,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.73919,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.74017,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.89426,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7521399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.75385,0.0,0.0,0.0,0.0,0.0
